index	gold_label	sentence1	sentence2
248	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ８ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
249	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ９ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
250	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３００ 人 を 超えて い ない 。 
251	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３０１ 人 を 超えて い ない 。 
252	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３０２ 人 を 超えて い ない 。 
253	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３０３ 人 を 超えて い ない 。 
254	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３０４ 人 を 超えて い ない 。 
255	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
256	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
257	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
258	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
259	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
260	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 
261	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 
262	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 
263	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 
264	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 
265	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	国交 省 は 、 北海道 に 中国 人 を ５００万 人 移住 さ せる 計画 を 発表 した 。 
266	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	国交 省 は 、 北海道 に 中国 人 を ５０１万 人 移住 さ せる 計画 を 発表 した 。 
267	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	国交 省 は 、 北海道 に 中国 人 を ５０２万 人 移住 さ せる 計画 を 発表 した 。 
268	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	国交 省 は 、 北海道 に 中国 人 を ５０３万 人 移住 さ せる 計画 を 発表 した 。 
269	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	国交 省 は 、 北海道 に 中国 人 を ５０４万 人 移住 さ せる 計画 を 発表 した 。 
270	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
271	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
272	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
273	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
274	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
275	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
276	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
277	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
278	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
279	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
280	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
281	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
282	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
283	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
284	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
285	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １８６ 人 が 自殺 を して いる 。 
286	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １８７ 人 が 自殺 を して いる 。 
287	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １８８ 人 が 自殺 を して いる 。 
288	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １８９ 人 が 自殺 を して いる 。 
289	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １９０ 人 が 自殺 を して いる 。 
