index	gold_label	sentence1	sentence2
2804	neutral	４ 人 が ランタン ショップ で カラフルな ランタン を 作成 して い ます 。 	人々 は ランタン を 赤く 塗って い ます 。 
2805	neutral	４ 人 が レストラン で 食事 を し ます 。 	人々 は 同僚 です 
2806	neutral	５ 人 が ネックレス に 名札 を 付けて 一緒に ポーズ を とり ます 。 	写真 を 撮ら れた セミナー の 同僚 。 
2807	neutral	二 人 が ニューヨーク で 何 か を 見て い ます 。 	二 人 は 楽しんで い ます 。 
2808	neutral	二 人 が ニューヨーク で 何 か を 見て い ます 。 	外 を 見て いる 女性 。 
2809	neutral	２ 人 の バックパッカー が 風光明媚な 山 を 眺め ます 。 	二 人 の 男 は ロック クライマー です 。 
2810	neutral	男 と 浜辺 の 犬 。 	犬 は ハンバーガー を 食べて い ます 。 
2811	neutral	黒 と 茶色 の ２ 頭 の 馬 が 男 を 外 に 引っ張って い ます 。 	男 が 馬 を 使って 畑 を 耕し ます 。 
2812	neutral	黒 と 茶色 の 犬 が 口 の 中 に 赤い ボール を キャッチ しよう と し ます 。 	犬 が 外 で キャッチ を して い ます 。 
2813	neutral	街 で 駐車 中 の 車 の 横 に 座って いる 男性 。 	男 が ベンチ に 座って い ます 。 
2814	neutral	男 は 茶色 と 白 の 犬 と 一緒に 座って い ます 。 	男 が 子犬 と 座って い ます 。 
2815	neutral	緑 の 女性 は 腰 に 手 を 当てて 立って い ます 。 	母親 は 怒って い ます 。 
2816	neutral	背 の 高い 山 の 前 の 草原 で 茶色 の 馬 に 乗って いる 人 。 	乗馬 ライダー は ある 牧場 から 別の 牧場 に 移動 して いる 
2817	neutral	３ 階 建て で ３ つ の バルコニー が あり 、 各 バルコニー に １ 人 が 見物人 を 見下ろす 大きな 家 です 。 	家 は ビーチ の そば に あり ます 。 
2818	neutral	男 は 素足 で 緑 の 芝生 を ジョギング し ます 。 	男 は 次の レース に 向けて 練習 して い ます 。 
2819	neutral	黒 と 茶色 の 犬 が カメラ に 向かって 走って い ます 。 	黒 と 茶色 の 犬 が ビデオ カメラ に 向かって 走って い ます 。 
2820	neutral	滝 の 風景 の 前 に 立って いる 二 人 。 	二 人 は デート 中 です 。 
2821	neutral	黒 と 茶色 の 犬 が 大きな 水域 の 浅瀬 を 歩いて い ます 。 	犬 は 飼い主 と 一緒です 。 
2822	neutral	彼 の ママ の 車 で せっけん の スポンジ を 投げる 小さな 金髪 の 少年 。 	小さな 男の子 は 母親 に 腹 を 立て 、 車 に スポンジ を 投げ ます 。 
2823	neutral	背 の 高い 男 が 役員 に 止め られて い ます 。 	男 は 犯罪 を 犯した 。 
2824	neutral	外 の ゴミ 袋 の 近く に 立って いる 人 。 	人々 は ゴミ 収集 者 を 待って い ます 。 
2825	neutral	店 の 店員 は 、 次の 顧客 を 待って い ます 。 	店員 は ウォルマート の チェックアウト ライン で 待機 し ます 。 
2826	neutral	夏 の 時間 で 、 ボート ドック の 近く で ２ 人 の 女の子 が 泡 で 遊んで い ます 。 	水 は 冷たい です 。 
2827	neutral	彼 の 仲間 が 近く の 戸口 で 遊ぶ 間 、 若者 は 小さな 仮設 の ベンチ に またがり ます 。 	弟 が 戸口 で 遊んで いる 間 に 子供 が ベンチ に またがる 
2828	neutral	彼 の 仲間 が 近く の 戸口 で 遊ぶ 間 、 若者 は 小さな 仮設 の ベンチ に またがり ます 。 	子供 が ベンチ に またがる 
2829	neutral	父 と 息子 が 公園 で ボール を 蹴る 。 	父親 は 息子 に ボール を 蹴る 方法 を 教え ました 。 
2830	neutral	犬 が 植物 の 近く の レンガ の 階段 を 登り 始め ます 。 	植物 は 死んで い ます 。 
2831	neutral	冬 の ギア を 着た 子供 が 雪 が 降って いる 間 、 雪 で できた 洞窟 の 中 に 隠れて い ます 。 	冬 用 の 服 を 着た 子供 が 雪 で できた 洞窟 に 友人 から 隠れて い ます 。 
2832	neutral	夜 、 路上 を 歩き 回って いる 男 。 	夜 、 人 が 酔って 通り を 歩き 回って い ます 。 
2833	neutral	星 の 陰影 の ある 赤ちゃん 。 	写真 を 撮って いる 赤ちゃん 。 
2834	neutral	緑 と 茶色 の コート を 着た ２ 人 の ティーンエイジャー は 、 買い物 を し ながら 写真 を 撮る 。 	２ 人 の ティーンエイジャー は クラスメート です 。 
2835	neutral	他 の 男性 が ボール を 撃ち 込む の を ブロック しよう と して いる 男性 。 	男 は ゴール キーパー です 。 
2836	neutral	夜 に 歩道 を 歩いて いる 人 の 群れ 。 	群衆 は スポーツ イベント に 向かって い ます 。 
2837	neutral	水 の 近く で 遊んで いる 黒い 水着 の 少年 。 	少年 が 水 の 近く に 砂 の 城 を 建設 して い ます 。 
2838	neutral	森 の 公園 で 小さな 男の子 が 一 人 で 立って い ます 。 	男の子 が 妹 を 待って い ます 。 
2839	neutral	青 と 黄色 の スノー スーツ を 着た 人 が スノーボード を して いて 、 ボード の 周り に 雪 が 降って い ます 。 	スノー ボーダー が トリック を 行って い ます 。 
2840	neutral	男 は 黄色 の ネクタイ を 着て おり 、 別の 男 は 彼 の 右 側 に 立ち 、 彼 を 見て い ます 。 	男 は ビジネス 会議 の 準備 を し ます 
2841	neutral	軍 の 帽子 を かぶった 少年 が 屋外 で フリスビー を 捕まえ ます 。 	少年 は １０ 歳 です 
2842	neutral	男 が ゴミ で あふれて いる ビン の 隣 に 立って い ます 。 	ゴミ は 数 日間 収集 さ れて い ませ ん 。 
2843	neutral	男 が 路上 で オレンジ色 の 毛布 に くるまり ます 。 	毛布 に くるま れた 男 が 外 で 震えて い ます 。 
2844	neutral	彼 の 裏庭 で バーベキュー で ｋａｂｏｂｓ を 調理 する 男 。 	男 は 世界 で 最高の カボブ を 作り ます 。 
2845	neutral	雪 に 覆わ れた 山 の 上 に 人 が 立って い ます 。 	山 の 上 に 立って いる 男 ワシントン 。 
2846	neutral	雪 に 覆わ れた 山 で 雪 を 愛する 人 が 飛び回る 。 	男 が スキー 場 で 新しい トリック を 試して みる 
2847	neutral	背 の 高い 梯子 の 上 に 立って いる 若い 女性 が 、 古い 映画 館 の 正面 の ディスプレイ の タイトル を 変えて い ます 。 	若い 女性 は 映画 館 で 働いて い ます 。 
2848	neutral	雪 に 覆わ れた 丘 を 滑り 降りる 冬 服 の ２ 人 。 	２ 人 の 兄弟 が 雪 の 中 で 楽しんで い ます 。 
2849	neutral	銃 と 軍用 装備 を 持つ ４ 人 の 男 。 	４ 人 の 男 は 軍隊 に い ます 。 
2850	neutral	男 は 赤い 建物 に 入る 準備 を し ます 。 	男性 は インタビュー の ため に 建物 に 入る 準備 を し ました 。 
2851	neutral	彼 の 携帯 電話 を 見て いる オレンジ色 の シャツ を 着た 男 。 	男 が 電話 で テキスト メッセージ を 読み ます 。 
2852	neutral	外 で 踊る 男性 の グループ 。 	男性 は サルサ を 練習 して 、 妻 の ため に 誇示 し ます 。 
2853	neutral	角 の ある 帽子 を かぶった 男 が 写真 の ポーズ を とり ます 。 	角 の ある 帽子 を かぶった 男 が 笑顔 で 写真 の ポーズ を とる 
2854	neutral	外 で 遊ぶ 子供 たち 	多く の 子供 たち が 私道 で 石 けり 遊び を して い ます 。 
2855	neutral	雪 に 覆わ れた 地面 で 遊ぶ ２ 匹 の 犬 	犬 は 両方 と も 茶色 です 。 
2856	neutral	顔 が 描か れた 消火栓 。 	顔 は 幸せです 。 
2857	neutral	木 に 登る 赤い クロックス を 着た 少年 。 	若者 が 森 で 遊んで い ます 。 
2858	neutral	本 を 読み ながら 、 黒い 髪 と 赤い ドレス を 着た 女性 が 、 ブロンド の 髪 と 白い ドレス を 着た 少女 の 隣 に 座って い ます 。 	髪 の 長い 背 の 高い 人 
2859	neutral	川 を 下る ボート に 乗る 老人 の 非常に 大きな グループ 。 	学生 カヌー の 老人 グループ が インストラクター に 従い ます 。 
2860	neutral	男 は 保護 ロープ で ロック クライミング し ます 。 	男 が グランド キャニオン に 登って い ます 。 
2861	neutral	花 の 陳列 ケース と エスカレーター の 横 を 歩いて いる 男性 と 女性 。 	兄 と 妹 が 歩いて い ます 。 
2862	neutral	外 を 歩く オレンジ の 袋 を 持って いる 人 。 	誰 か が オレンジ を 売って いる 
2863	neutral	男 は カー ディーラー で 新聞 を 読んで い ます 。 	男 は 自分 の 車 が 修理 さ れる の を 待って い ます 。 
2864	neutral	海 の 大きな 岩 の 上 の 水着 の ２ 人 の 女性 。 	二 人 の 女性 が 海 に 飛び 込もう と して い ます 
2865	neutral	拳 を 持った 男 は 、 茶色 の シャツ を 着た 男 と エゴ を 共有 し ます 。 	彼 ら は 戦って いる 。 
2866	neutral	拳 を 持った 男 は 、 茶色 の シャツ を 着た 男 と エゴ を 共有 し ます 。 	茶色 の シャツ を 着た 男 は 怖い 。 
2867	neutral	緑 の シャツ に 黒 の ズボン を 着た 男性 が 、 手 押し 車 に 縛り 付け られた 荷物 を 石畳 の 道 に 運んで い ます 。 	男 は 旅行 中 です 。 
2868	neutral	森 の 真ん中 の 川 を 流れて いる ように 見える ボート に 座って いる ２ 人 の 老人 。 	二 人 の 男 が 釣り を しよう と して いる 
2869	neutral	黒 の シャツ と 黒 の ショート パンツ を 着た 若い 女性 は 、 ビーチ で 空中 で ジャンプ し ます 。 	ビーチ で 運動 して いる 女性 。 
2870	neutral	砂 に 最初の 花 を 植える 少女 。 	小さな 女の子 は 興奮 して い ます 。 
2871	neutral	緑 の ニット 帽 を かぶった 女の子 が そり を 押す 準備 が できて おり 、 小さな 男の子 が 後ろ に い ます 。 	緑 の ニット 帽 を かぶった 悲しい 少女 は 、 そり を 押す 準備 が できて おり 、 小さな 男の子 が 後ろ に い ます 。 
2872	neutral	男 が 小さな 崖 を 見下ろして い ます 。 	崖 は 海 の 近く に あり ます 
2873	neutral	人 が 大きな 波 で サーフィン を して い ます 。 	その 人 は サーフィン 競技 に 参加 して い ます 。 
2874	neutral	緑 の シャツ を 着た 男 が マウス に 手 を 当てて コンピューター 画面 で ニヤリ と 笑って い ます 。 	男 は 軍 の 軍曹 です 
2875	neutral	緑 の シャツ を 着た 男 が カラオケ を 歌って いる 間 、 長い 茶色 が かった 髪 の 若い 女性 が 待機 して 聞いて い ます 。 	彼女 が 見て いる 間 、 男 は 彼 の ガールフレンド の 好きな 歌 を 歌って い ます 。 
2876	neutral	緑 の 自転車 を 屋外 で 修理 しよう と する アジア 人 男性 。 	男 は 息子 の ため に 自転車 を 修理 して い ます 。 
2877	neutral	緑 の 自転車 を 屋外 で 修理 しよう と する アジア 人 男性 。 	背 の 高い 人間 
2878	neutral	黒 の ズボン と 灰色 の シャツ を 着た 若い 男 は 、 灰色 の 石 の ブロック の 上 に 座って 、 カラフルな デカール が 付いた スケート ボード を 立てて い ます 。 	男 は スケート ボード の 競争 から 休憩 して い ます 。 
2879	neutral	緑 の ゴミ箱 の 近く で タバコ を 吸って いる 浅黒い 肌 の 男 。 	背 の 高い 男 は 金属 製 の ゴミ箱 の 近く に 立って 、 マールボロ を 吸った 
2880	neutral	緑 の シャツ と 黒い 帽子 を かぶった 男 が コンクリート を 滑らかに して いる 。 	彼 は 都市 の 建設 労働 者 です 。 
2881	neutral	柄 の シャツ を 着た 女性 が エプロン を 着た 別の 女性 に 食べ物 の 皿 を 渡し 、 ２ 人 の 女性 が バック グラウンド で 働いて い ます 。 	メイド は 家 を 掃除 する 準備 を し ます 。 
2882	neutral	緑 の ズボン を 着た スノー ボーダー が 雪山 を 下って ボード に 乗り ます 。 	女性 の スノー ボーダー は 緑 の ズボン を 着て い ます 。 
2883	neutral	肩 に 三日月 の 入れ墨 を した 女性 が 、 顔 の 画像 を 壁 に 描いて い ます 。 	女性 は 芸術 家 です 。 
2884	neutral	男 は バンド に セット さ れた 電子 ドラム を 演奏 し ます 。 	男 は バンド の ドラマー だけ です 。 
2885	neutral	彼 の アート を 売って いる 露店 。 	アーティスト が 彼 の 作品 を 披露 して い ます 。 
2886	neutral	川 の ほとり に 立って いる インド 人 。 	彼 は 釣り を して い ます 。 
2887	neutral	男 は 自転車 で スタント を して い ます 。 	群衆 は 驚いた 。 
2888	neutral	青 と ピンク の レオタード を 着た 体操 選手 が 右 足 に 立ち 、 左 足 を 空中 に 上げて リボン を 振って いる 。 	体操 選手 は 試合 前 に 筋 トレ を して い ます 。 
2889	neutral	青 と ピンク の レオタード を 着た 体操 選手 が 右 足 に 立ち 、 左 足 を 空中 に 上げて リボン を 振って いる 。 	オリンピック の 体操 選手 が リボン を 振って い ます 。 
2890	neutral	男 が ボート を ナビゲート して い ます 。 	男 が 湖 を 下って 大きな ヨット を 操縦 して い ます 。 
2891	neutral	家 で 遊んで いる ４ 人 の 男の子 が Ｔシャツ を 着て い ます 。 	少年 たち は 一緒に カード ゲーム を して いる 。 
2892	neutral	旗 を 掲げて 国籍 を 示す ６ 人 の 女性 。 	女性 は スペイン 人 です 
2893	neutral	店 の 入り口 近く の 歩道 で は 、 地元 の 人 が アコーディオン を 演奏 して 楽しま せて い ます 。 	彼 は ヒント を 期待 して い ます 。 
2894	neutral	瓶 を 持った 少年 が 年上 の 少女 と 遊ぶ 。 	少年 は １５ 歳 です 。 
2895	neutral	犬 と 一緒に 食事 を して いる 男性 と 女性 。 	兄弟 と 姉妹 の 間 に 犬 が い ます 。 
2896	neutral	花 を 植える ため に 一緒に 働く 人々 。 	人々 は ライラック を 植えて い ます 。 
2897	neutral	穴 を 掘って 働く 人々 。 	人々 は 穴 を 掘る ため に シャベル と こて を 使用 して い ます 。 
2898	neutral	街 を 歩いて いる 人々 の 大 規模 な グループ 。 	昼食 に 行く 人々 の グループ 
2899	neutral	馬 に 乗って いる 警官 が 自転車 に 乗って いる 男性 と 話して いる 。 	馬 に 乗って いる 警官 が 男 に チケット を 与えて い ます 。 
2900	neutral	雲 が 転がり 込む ように 砂漠 を さまよう 男 。 	砂漠 の 男 と ラクダ の 不思議 。 
2901	neutral	男 が 不潔な ベッド に 飛び 込んで いる 。 	男 は 汚い 。 
2902	neutral	輪 に なって 座って いる 人 の グループ 。 	周り に 女性 は い ませ ん 。 
2903	neutral	水 に 浮かぶ チューブ の 中 に 男 と 女 が 座って い ます 。 	水 は 澄んだ 青 です 。 
2904	neutral	男 は バック フリップ を して いる 別の 男 を 飛び越え ます 。 	二 人 の 男 が 彼 ら の ストリート ルーチン を 練習 して い ます 。 
2905	neutral	軍 の メンバー は 夜 に いく つ か の 車両 の 周り に 集まり ます 。 	軍隊 が 自分 の 車両 を 囲んで い ます 。 
2906	neutral	彼 の トラック の 前 に 立って いる シアトル の 消防 士 。 	男 は 火 の シーン に 向かう の を 待って い ます 。 
2907	neutral	緑 の エプロン を 着た 男 は 、 屋台 の 後ろ で 微笑んで い ます 。 	男 は 食べ物 を 売って い ます 。 
2908	neutral	黒 の Ｔシャツ を 着た 人 が 座って い ます 。 	男 は コンサート に 参加 して い ます 。 
2909	neutral	緑 の Ｔシャツ を 着た 子供 は 、 遊び場 の 橋 を 渡って 最初の 一 歩 を 踏み出し ます 。 	プレイ セット の 手すり を 持って 自分 を 支える 子供 。 
2910	neutral	頭 に スカーフ を 着て いる 女性 の グループ が 、 建物 の 隣 に 集まって い ます 。 	外 に 立って いる イスラム 教徒 の グループ 
2911	neutral	黒 の Ｔシャツ を 着た レース チーム が 赤 と 白 の 車 に サービス を 提供 し ます 。 	チーム は レース を して いる 。 
2912	neutral	緑 の セーター と バック パック を 身 に 着けて いる 小さな 犬 が 雪 の 中 を 歩き ます 。 	緑 の セーター と バック パック を 着た かわいい 犬 が 雪 の 中 を 楽しく 歩き ます 。 
2913	neutral	男 が ジャンプ し ながら 自転車 の スポーク を つかみ ます 。 	男 は 青い 自転車 を 所有 して い ます 。 
2914	neutral	男 が ジャンプ し ながら 自転車 の スポーク を つかみ ます 。 	男 は 自転車 を 所有 して い ます 。 
2915	neutral	犬 が コテージ 近く の 森 を 駆け抜け ます 。 	犬 は ウサギ を 追い かけて い ます 
2916	neutral	男 は ステレオ 機器 を 使用 し ます 。 	彼 は イコライゼーション を 変えて い ます 。 
2917	neutral	左 を 見つめる 歩道 に 立って いる ２ 人 の 老人 と １ 人 の 老 婦人 。 	３ 人 が バス を 待って い ます 。 
2918	neutral	顔 を ゆがめた 男性 の グループ が 緑 の 草 の 上 で 走って い ます 。 彼 ら の いく つ か は ナイキ の スニーカー を 着て い ます 。 	男性 は 警察 から 逃げて い ます 。 
2919	neutral	男 は 華やかな 衣装 パーティー で スピーチ を し ます 。 	パブリック スピーカー は ハロウィーン に 抗議 して い ます 。 
2920	neutral	手 を つないで レース を 実行 して いる 友人 。 	恋して いる から 手 を つないで 走る 人 
2921	neutral	男 は スケート ボード で ジャンプ トリック を 実行 し 、 彼 の 後ろ の 壁 に 影 を 作成 し ます 。 	トリック を して いる 背 の 高い 人 
2922	neutral	外 の スーパー マーケット の カート で オレンジ を 販売 または 購入 する 男性 。 	曇り の 日 に 店 の 前 で 外 に いる 男性 。 
2923	neutral	熊 の ぬいぐるみ に 指 を 入れて ステージ で 歌って いる 男性 。 	クマ の ぬいぐるみ を 伴った ステージ で 歌う 男性 は 腹話術 師 です 。 
2924	neutral	革 の ジャケット と ジーンズ を 着た ２ 人 が 、 大きな 赤い 金属 製 の ドア の 外 に 立って い ます 。 	二 人 は 戸口 に 入ろう と して い ます 。 
2925	neutral	男 の スノーボード 。 	少年 が 大きな 丘 を スノーボード して い ます 。 
2926	neutral	男 が トランペット を 演奏 して い ます 。 	男 が 新しい トランペット を テスト し ます 
2927	neutral	男 は プライベートで 彼 の 携帯 電話 で 話し ます 。 	男 が 携帯 電話 で 妻 と 話して いる 。 
2928	neutral	縞 模様 の 黒 と 白 の セーター を 着た 少女 が 、 フード 付き の 黒 の セーター と 破れた ブルー ジーンズ を 着て 屈んで いる 彼女 の 友人 を つかんで い ます 。 	女の子 は ジーンズ を 着て い ます 。 
2929	neutral	米 海軍 の 制服 を 着た 男性 と 制服 を 着た 女性 は 、 心配 そうな 表情 で 顔 を 見て い ます 。 	軍人 が 怖い もの を 見て いる 
2930	neutral	車 椅子 を 押す 群衆 の 中 の 年配 の 女性 。 	群衆 の 中 に ６７ 歳 の 女性 が い ます 。 
2931	neutral	縞 模様 の シャツ を 着た 男 は 、 トラック の 後ろ に ある 緑 と 黄色 の 野菜 の 山 を 見て い ます 。 	トラック の 後ろ から 野菜 を 売って いる 男 。 
2932	neutral	泥 遊び で オレンジ色 の ズボン を 着て いる 人 。 	若い 女の子 が 泥 ケーキ を 作って い ます 。 
2933	neutral	下 から 撮影 さ れた 、 白 と 黒 の 窓 ガラス 格子 縞 の シャツ と 暗い ズボン を 着た やや ハスキーな 男 が 、 オレンジ色 の ズボン と 紺色 の シャツ を 着て いる 小さな 男の子 を 抱いて い ます 。 	小さな 男の子 は 男 の 息子 です 。 
2934	neutral	水 から 飛び出す 小さな 黄 褐色 の 犬 	犬 は 楽しんで い ます 
2935	neutral	象 モデル の 前 の ベンチ に 座って いる 緑 の ブラウス と 黒 の スカート の 女性 。 	女性 は サングラス を かけて い ます 。 
2936	neutral	東 アジア の ある 国 で 、 男性 が 人物 の ユニフォーム を 検査 し ます 。 	男 は 軍事 検査 を して い ます 
2937	neutral	赤 レンガ の 建物 の そば の 街角 に 黒い 服 を 着た 大きな 男 。 	男 が 街角 で 上司 を 待って い ます 。 
2938	neutral	黒 チーム の プレイヤー が 赤 チーム の プレイヤー に 何 か を 言って い ます 。 	２ チーム は 試合 前 に リラックス して い ます 。 
2939	neutral	茶色 と 白 の ２ 匹 の 犬 。 １ 匹 は 丸太 を 飛び越え 、 １ 匹 は 草 の 中 を 走り ます 。 	彼 ら は お互いに 遊んで い ます 。 
2940	neutral	これ ら の ２ 匹 の 犬 は 外 に いて 、 １ 匹 は 地面 に いて 、 もう １ 匹 は 空中 で ジャンプ して ボール を 獲得 し ます 。 	２ 匹 の 大きな 毛むくじゃらの 犬 が 外 に い ます 。 
2941	neutral	茶色 と 白 の 犬 は 雪 の 中 で 遊んで い ます 。 	雪 の 中 で リス を 追い かける 犬 。 
2942	neutral	茶色 と 黒 の 犬 は 口 を 開けて い ます 。 	犬 は 暑い 
2943	neutral	多く の 人 が 夜 に 顔 を 描いて い ます 。 	人々 は 衣装 を 着て い ます 。 
2944	neutral	大勢 の 人 の 前 で 空 を 飛び回る 一 人 の モーター サイクリスト 。 	男 は ヘルメット を 着用 して い ます 。 
2945	neutral	女性 が ２ 匹 の 猫 を 抱え ながら 外 に 座って い ます 。 	この 人 は 猫 が 好きです 。 
2946	neutral	少女 は 、 水 の 上 の ロープ を 握り ます 。 	女の子 が ワニ から 逃げよう と して い ます 。 
2947	neutral	ある 種 の 店 の 前 に 立って いる ２ 人 の 年配 の 男性 。 	２ 人 の 年配 の 男性 が 店 に 入る 準備 を する 
2948	neutral	水着 姿 の ２ 人 の 女性 が 砂 の 上 を 歩き ます 。 	２ 人 の 敵 が 砂 の 上 を 歩いて い ます 。 
2949	neutral	水着 姿 の ２ 人 の 女性 が 砂 の 上 を 歩き ます 。 	女性 である ２ 人 の 友人 が 砂 の 上 を 歩いて い ます 。 
2950	neutral	これ ら の ２ 人 の 女性 は 、 傘 で 日差し を 遮り ながら 標識 を 読んで い ます 。 	２ 人 の 女性 が 道順 の 標識 を 読む 
2951	neutral	水着 姿 の ２ 人 の 女性 が 海 沿い の 岩山 に 登り ます 。 	女性 は 配偶 者 の ため に 自慢 しよう と して い ます 。 
2952	neutral	長い 髪 の ２ 人 の 女性 が 高架 下 の 歩道 を 歩いて い ます 。 	モデル は 写真 撮影 に 向かって い ます 。 
2953	neutral	金髪 の 男 が 山 を 背景 に セメント ミキサー の 隣 に 立って い ます 。 	建設 労働 者 は 、 いく つ か の 山 の 前 で 外 に 立って い ます 。 
2954	neutral	黄色 、 白 、 青 の 自転車 の 服 と ヘルメット を 着た 男性 は 、 自転車 に 乗る と 顔 を しかめ ます 。 	男 が 自転車 で レース を して い ます 。 
2955	neutral	群衆 は 、 ２ 人 の 上半身 裸 の 男性 を 見て い ます 。 １ 人 は 黄色 の ズボン で 、 もう １ 人 は 黒 の ショート パンツ です 。 	群衆 は 、 上半身 裸 の ２ 人 の 男性 が ＭａｃＢｅｔｈ の 劇的な パフォーマンス を 演じて いる の を 見て い ます 。 
2956	neutral	茶色 の 犬 が 道 を 走って いる 	茶色 の 犬 は 森 の 小道 を 走って い ます 。 
2957	neutral	これ ら の ２ つ の プードル 、 １ つ は 黒 、 もう １ つ は 茶色 です 。 	犬 は 外 で 遊んで い ます 。 
2958	neutral	茶色 の 犬 が 畑 を 駆け抜け ます 。 	犬 が ウサギ を 追い かけ ます 。 
2959	neutral	消防 車 の 横 に いる ２ 人 の 消防 士 。 	男性 は 古い 消防 車 の 近く に い ます 
2960	neutral	白い 犬 が 岩 が 多い 丘 の 中腹 を 歩いて い ます 。 	犬 が 大きな 岩 の 上 を 歩き ます 。 
2961	neutral	茶色 の 犬 が 岩 から 水 に 飛び 込み ます 。 	犬 が 巨大な 岩 から 湖 に 飛び 込む 。 
2962	neutral	修道 女 は 外 で 写真 を 撮って い ます 。 	修道 女 は 自分 撮り を して い ます 。 
2963	neutral	母親 と ２ 人 の 子供 が 座って 休み ます 。 	母 と 娘 が 休んで い ます 。 
2964	neutral	赤い 色 の 髪 を した 女性 が 、 座って いる 人 たち の 間 で 立って 財布 を 持って 歩いて い ます 。 	女性 は 着席 者 の グループ の 隣 の 席 に 着こう と して い ます 。 
2965	neutral	人々 は 何 か を 見て 集まって い ます 。 	友人 の グループ は テレビ を 見 ます 。 
2966	neutral	暑い 夏 の 日 に プール で 遊ぶ 二 人 の 少女 。 	女の子 は ビキニ を 着て い ます 。 
2967	neutral	黒い 髪 と 緑 の シャツ を 着た 少女 は 、 新鮮な 青 リンゴ から いく つ か 噛みつき ました 。 	少女 は 地元 の 郡 フェア に 参加 して おり 、 「 最も ジューシーな リンゴ 」 カテゴリー の 審査 を 手伝って い ます 。 
2968	neutral	若者 は 、 空 の レンガ の エリア で サッカー ボール を 蹴って い ます 。 	面白い 人間 の 蹴り 。 
2969	neutral	若い 男 と 女 が ベッド に 横たわり 、 女 は 間抜けな 顔 を し ます 。 	男 は 笑って い ます 。 
2970	neutral	浅い 水 の 中 を 走って いる 黒 と 白 の 犬 。 	２ 匹 の 犬 が 公園 で 遊んで い ます 。 
2971	neutral	浅い 水 の 中 を 走って いる 茶色 の 犬 。 	バセットハウンド が 走って い ます 。 
2972	neutral	公園 で 一 日 を 楽しんで いる ママ と 息子 。 	晴れた 日 を 楽しんで いる ママ と 息子 
2973	neutral	暑い 夏 の 日 に きれいな プール に 突入 する 、 約 １０ 歳 の 男の子 。 	少年 は 両親 と カントリー クラブ に い ます 。 
2974	neutral	茶色 と 黒 犬 が フィールド で 遊ぶ 	犬 は ボール で 遊んで い ます 。 
2975	neutral	茶色 と 白 の 長い 髪 の 犬 が 口 の 中 で 雪玉 を 運び ます 。 	犬 は 雪だるま を 持って 飼い主 に 渡し ます 。 
2976	neutral	女性 が 岩 の 風景 の 中 の 自然の プール に 足 を 浸し 、 背景 に 緑 の 覆わ れた テント が あり ます 。 	女性 が キャンプ して い ます 
2977	neutral	女性 が 鏡 を 覗き 、 髪 を ブラッシング して い ます 。 	彼女 は 夜 の 外出 の 準備 を して い ます 。 
2978	neutral	茶色 と 赤 の 格子 縞 の シャツ と ブルー ジーンズ の 男 は 、 男性 と 女性 を 笑わ せ ます 。 	クラブ の カップル が 、 木 こり の ような 格好の コメディアン を 笑って い ます 。 
2979	neutral	食料 品 店 の 人々 は 、 カメラ に 向かって 歩く 一 人 の 男 を 除いて 、 テレビ を 見る ため に 群がり ます 。 	人々 は サッカー の 試合 を 見て い ます 。 
2980	neutral	教会 の 隣 の 建物 の 側面 に は 、 鮮やかな 色 の コカコーラ の サイン が 描か れて い ます 。 	建物 の 所有 者 が 広告 スペース を リース して い ます 。 
2981	neutral	いく つ か の 男性 と 女性 が ジム で エクササイズ を し ながら 、 他 の 数 人 が ビデオテープ を 録画 し ます 。 	ジム は 混雑 して い ます 。 
2982	neutral	家族 は 秋 に 公園 の 舗装 さ れた 中庭 に 立って い ます 。 	立って いる 背 の 高い 人間 
2983	neutral	先生 を 前 に した 、 男性 で いっぱいの 教室 。 	男性 の グループ は 英語 を 学んで い ます 
2984	neutral	ここ で は 、 歩道 に 圧力 洗浄 機 を 使用 して いる 男 が い ます 。 	男 が 歩道 から 鳥 の 糞 を 洗い流して い ます 。 
2985	neutral	ジム の 床 で 武術 を 練習 して いる 黒 に 身 を 包んだ 二 人 の 男 。 	２ 人 の 男性 が ジム の 床 で ジーン くん の トレーニング を して い ます 。 
2986	neutral	食料 品 店 の 食料 品 カート で 寝て いる アジア の 子供 。 	子供 は 母親 と 一緒です 。 
2987	neutral	建物 の 外 の 公園 の ベンチ に 座って いる 人々 の グループ 。 	人々 は バス が 来る の を 待ち ます 。 
2988	neutral	曇り の 日 に 水面 を 見渡す ドック に 男性 と 女性 が 座って い ます 。 	男 と 女 は カップル です 。 
2989	neutral	バス の 隣 で 会話 する ４ 人 の グループ 	ツアー が 始まる 前 に 友人 が 旅行 に ついて 話し 合い ます 。 
2990	neutral	若い 子 犬 が 母親 から 乳 を 飲んで い ます 。 	子犬 の 目 は まだ 閉じて い ます 。 
2991	neutral	通り の 角 で 演奏 する バンド 。 	通行人 の ため に ブルーグラス バンド が 演奏 さ れ ます 。 
2992	neutral	現代 の 服 を 着た 若い アジア の 女性 が レンガ 造り の 建物 の 前 で 鋳鉄 製 の フェンス に 寄りかかって い ます 。 	この 女性 は 彼女 の 父親 を 待って い ます 。 
2993	neutral	茂み の 前 で 笑顔 若い ブルネット の 女性 。 	若い 女性 は 、 いく つ か の 良い ニュース を 聞いて 微笑んで い ます 。 
