index	gold_label	sentence1	sentence2
231	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
232	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
233	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
234	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
235	contradiction	太田 府政 時代 に 、 効率 化 の ため の 支所 の 結合 と して 保健 所 の 削減 を 行った が 、 リストラ は 行わ れて い ない 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
236	unrelated	リスト カール は 、 ダンベル を 持って 手首 を 内側 に 曲げる こと で 前 腕 を 鍛えて いく 種目 だ 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
237	unrelated	り スタート と は 、 安田 大 サーカス の クロ ちゃん が 命 かけて 作った 曲 である 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
238	unrelated	走れば 走る ほど 痩せる ように 感じ られ ます が 、 実際 に は 基礎 代謝 に 関わる 筋肉 も 脂肪 と 一緒に 燃焼 して い ます 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
239	unrelated	ヒップリ フト を 行う 時 肩 や 腕 に 力 が 入って いる と 、 大 臀筋 に 効き づらく トレーニング の 効果 が 薄れて しまい ます 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
240	contradiction	鹿 に 発生 した 腫瘍 は 、 米 異国 各地 で 生息 する オジロジカ の 群れ で 見 られる 「 繊維 種 」 で 、 様々な 虫 に 刺さ れる こと に よる ウイルス 感染 など が 原因 で 発生 する と 、 ミシシッピ 州 当局 の 報告 書 や 、 野生 生物 学者 が 指摘 して いる ので 、 農薬 は 鹿 の 腫瘍 の 発生 に 関与 して い ない 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
241	unrelated	鹿 と 人 と の 関係 に は 長い 歴史 の 変遷 が ある 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
242	unrelated	市民 の 鹿 へ の 愛着 と 共存 意識 が 深く なり 、 修学 旅行 の 実施 と 観光 の 復活 と ともに 、 全国 的に 知ら れた マスコット 的な 存在 と なる 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
243	unrelated	自動車 が 鹿 と 衝突 する 交通 事故 が 起きた 場合 、 天然 記念 物 である ため 、 処罰 さ れる と 誤解 して 運転手 が 通報 せ ず 走り 去る ひき逃げ も 多い が 、 意図 し ない 衝突 は 処罰 の 対象 に なら ない 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
244	unrelated	腫瘍 と は 一般に 、 体 の 表面 や 体 の 中 に でき 、 かたまり と して 触れたり 、 色 が 違って いる 部分 が ある など の もの を 総称 して 呼ぶ 言葉 です 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
245	contradiction	ＮＨＫ は 、 ２０１５ 年 ７ 月 訪 日 した 李 登輝 氏 を 単独 インタビュー した 内容 の 一部 を 、 同 年 ７ 月 ３０ 日 の 衛星 放送 （ ＢＳ １ ） で 報道 して いる ので 、 ５ 年間 全く 放送 せ ず 封印 して いた と いう の は 事実 で ない 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ５ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
246	unrelated	ＮＨＫ を 見 られ ない テレビ であれば 受信 契約 の 義務 が ない こと を 認めた 東京 地裁 判決 に ついて 、 ＮＨＫ の 前田 晃伸 会長 は ２ 日 の 定例 会見 で 控訴 する 方針 を 表明 した 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ６ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
247	unrelated	ＮＨＫ は ２３ 日 、 ２０１９ 年度 決算 （ 単体 ） を 発表 した 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ７ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
248	unrelated	現 時点 で は 台湾 と 日本 間 で 意見 の 食い違い が 見 られる と 説明 した 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ８ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
249	unrelated	日本 メディア は 「 台湾 の 漁船 が 日本 の 領海 内 で 違法 操業 を して いた 」 と 伝えて おり 、 巡視 船 が 退去 を 求めて 並走 して いた 際 に 接触 した と して いる 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ９ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
250	contradiction	東京 都 の 新型 コロナ ウイルス の 感染 者 数 が ３００ 人 を 超える 日 も 存在 する 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ 人 分 まで しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３００ 人 を 超えて い ない 。 
251	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３０１ 人 を 超えて い ない 。 
252	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３０２ 人 を 超えて い ない 。 
253	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３０３ 人 を 超えて い ない 。 
254	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	東京 都 は ２ 台 の ＦＡＸ を 使って 新型 コロナ ウイルス 感染 症 患者 人 数 を 数えて いる が 、 １ 台 の ＦＡＸ で １ 日 に １５０ に っねたにな で しか 資料 の 処理 が でき ず 、 東京 都 内 の １ 日 の 新型 コロナ ウイルス 感染 者 数 は ３０４ 人 を 超えて い ない 。 
255	neutral	ＰＣＲ 法 を 開発 して ノーベル 賞 を 受賞 した キャリー ・ マリス 氏 が 「 ウイルス の 特定 に は ふさわしく ない と 言って いる 」 と 言った こと が ある の か どう か 調べた が 、 その 根拠 と み られる 記事 に は 、 そのような 発言 は なかった 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
256	unrelated	ＰＯＦ 法 は 「 効率 的に 目的 の 筋肉 を 鍛える 為 の 種目 の 選び 方 」 を 指す 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
257	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
258	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
259	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	ＰＣＲ 法 を 開発 した ノーベル 賞 を 取った 人 が ウイルス の 特定 に は ふさわしく ない と 言って いる 。 
260	contradiction	日本 は 「 出 入国 管理 及び 難民 認定 法 」 で 入国 ・ 上陸 拒否 理由 と して 、 法務 省 が 永住 者 と 定住 者 など の 在留 許可 の 基準 を 定めて いる が 、 いずれ に も 人種 に よる 基準 の 差異 は 設け られて おら ず 、 黒人 の 入国 を 厳しく 制限 して いる と は 言え ない 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 。 
261	unrelated	映画 「 ブラックパンサー 」 は 黒人 キャスト に よる 映画 で 、 大 ヒット 作 と なって いる 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 。 
262	unrelated	黒人 ドラマー の 中 に は 桁外れに スキル の 高い ドラム 奏者 が 数多く 存在 する 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 。 
263	unrelated	黒人 キャスト に よる 映画 「 ブラックパンサー 」 の 主演 俳優 が 亡くなった 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 。 
264	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	日本 は 他 の 国 と 比べて 黒人 の 入国 を 厳しく 制限 して いる 。 
265	contradiction	２００５ 年 に 国交 相 と 北海道 開発 局 が 主催 した 会合 で 、 移住 者 を 増やして 北海道 の 人口 を １０００万 人 に する 構想 が 語ら れて いた もの の 、 中国 人 を ５００万 人 移住 さ せる 計画 を 策定 、 発表 した 事実 は ない 。 	国交 省 は 、 北海道 に 中国 人 を ５００万 人 移住 さ せる 計画 を 発表 した 。 
266	unrelated	旧 札幌 農 学校 演武 場 は 、 北海道 開拓 の 指導 者 を 育成 する 目的 で １８７６ 年 （ 明治 ９ 年 ） に 開校 し 、 演武 場 （ 時計 台 ） は クラーク 博士 の 提言 に より １８７８ 年 （ 明治 １１ 年 ） に 建設 さ れ ました 。 	国交 省 は 、 北海道 に 中国 人 を ５００万 人 移住 さ せる 計画 を 発表 した 。 
267	unrelated	北海道 の 旭山 動物 園 は 旭川 に 位置 して いる 。 	国交 省 は 、 北海道 に 中国 人 を ５００万 人 移住 さ せる 計画 を 発表 した 。 
268	unrelated	「 白い 恋人 」 は 北海道 が 誇る 銘菓 であり 、 お 土産 と して の 人気 が 非常に 高い 。 	国交 省 は 、 北海道 に 中国 人 を ５００万 人 移住 さ せる 計画 を 発表 した 。 
269	unrelated	中国 の サイト が 中国 に は 日本 語 が 聞き 取れる 少数 民族 が いる と いう 記事 を 掲載 した 。 	国交 省 は 、 北海道 に 中国 人 を ５００万 人 移住 さ せる 計画 を 発表 した 。 
270	contradiction	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れた と いう ニュース の 情報 源 が 示さ れて おら ず 、 台湾 国防 部 が ニュース を 全面 的に 否定 する 声明 を 発表 して いる 上 、 中国 政府 に 近い メディア も この 声明 の 内容 を 認めて いる 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
271	unrelated	中国 の サイト が 中国 に は 日本 語 が 聞き 取れる 少数 民族 が いる と いう 記事 を 掲載 した 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
272	unrelated	台湾 本島 は フィリピン 海 プレート と ユーラシア プレート の 交差 部 に 位置 する ため 、 日本 と 同様に 地震 活動 が 活発な 地域 である 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
273	unrelated	日本 経済 と の 強い 関連 下 で 発展 して きた 台湾 経済 は 、 日本 経済 と 互換 性 の ある 面 が 強い 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
274	unrelated	日本 企業 に よる 台湾 進出 以外 に も 、 古く は 衣料 業 関連 、 現在 で は 電子 工業 関連 を 中心 に 日本 進出 を 果たす 台湾 企業 も ある 。 	中国 の 戦闘 機 が 、 台湾 の 防空 システム で 撃墜 さ れて 墜落 した が 、 パイロット は 無事であった 。 
275	contradiction	大阪 府 の 複数 の 医師 が 、 新型 コロナ ウイルス の 患者 に 対して 人工 呼吸 器 を 早 めに つけて いる と いう 事実 を 否定 して いる 上 、 大阪 府 の 新型 コロナ ウイルス 担当 部署 も 、 この 事実 に ついて 根拠 不明 と して いる 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
276	unrelated	梅田 スカイビル の 展望 台 で は 大阪 の 町並み を はじめ 、 淡路 島 まで 見渡す こと が でき ます 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
277	unrelated	大阪 くらし の 今昔 館 は 、 江戸 時代 から 近代 の 大阪 まで 「 住まい の 歴史 と 文化 」 を テーマ に した 日本 で 初めて の 専門 ミュージアム である 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
278	unrelated	中之島 の 川 沿い で は 、 おしゃれな オープン カフェ が 立ち 並び 、 ライト アップ さ れた 川 や 対岸 の 夜景 など 「 水 の 都 大阪 」 を 感じ られ ます 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
279	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	大阪 府 で 新型 コロナ ウイルス の 重症 者 が 多い 理由 は 、 死者 を 減らす ため に 人工 呼吸 器 を 早 めに つけて いる から である 。 
280	entailment	県 の 公報 で は 、 大村 知事 の リコール の 請求 代表 者 の 氏名 や 住所 が 公開 さ れて いる が 、 署名 者 の 氏名 や 住所 も 、 リコール の 署名 が 必要 数 に 達する と 、 同じ 市町村 の 有権者 に 公開 さ れる 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
281	unrelated	東京 都 の 小池 百合子 知事 と 東京 五輪 ・ パラリンピック 組織 委員 会 の 森 喜朗 会長 は ６ 日 、 都庁 で 会談 し 、 ２０２１ 年 夏 に 延期 さ れた 大会 の 開催 に 向け 、 連携 して 準備 を 進める こと を 確認 した 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
282	unrelated	東京 都 知事 は 、 東京 都 の 首長 であり 、 東京 都 知事 の 立候補 者 の 中 から 、 東京 都 に 住所 を 持つ 有権者 の 投票 に より 選出 さ れる 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
283	unrelated	小池 百合子 都 知事 の 「 災害 と 戦争 の 記憶 を 風化 さ せる こと の ない よう 、 次の 世代 に 語り 継いで いく 」 と の 言葉 を 武市 敬 副 知事 が 代読 した 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
284	unrelated	前川 さん は ２０ 代 の ころ 、 モデル と して 国 内 だけ で は なく 、 ミラノ や パリ 、 ニューヨーク 、 上海 など 、 海外 コレクション でも 活動 する うち 、 現地 の ビール など を 飲む ように なって お 酒 に 目覚めた 。 	大村 知事 の リコール に 賛同 した 署名 者 の 氏名 や 住所 が 公報 で 公開 さ れる 。 
285	contradiction	２０２０ 年 ８ 月 の 自殺 者 数 は 、 男性 は １１９９ 人 、 女性 は ６５１ 人 である 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １８６ 人 が 自殺 を して いる 。 
286	unrelated	男 は 火星 から 、 女 は 金星 から やってきた 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １８７ 人 が 自殺 を して いる 。 
287	unrelated	男性 は 、 ストレス を 感じる と 、 充電 の ため に “ 洞窟 ” に 引きこもり 、 問題 から 距離 を 置いて 解決 策 を 探そう と する の に 対し 、 女性 は 、 近く の 人 に 相談 し 、 共感 や 支え を 得る こと で ストレス に 対処 しよう と する 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １８８ 人 が 自殺 を して いる 。 
288	unrelated	つい 先日 まで の 猛暑 が 嘘 の ように 涼し さ を 増した ９ 月 最後の 日曜日 の 朝 に 、 メディア が 一斉に 速報 した の は 、 女優 の 竹内 結子 の 自殺 だった 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １８９ 人 が 自殺 を して いる 。 
289	unrelated	俳優 の 三浦 春馬 が ３０ 歳 の 若 さ で 自ら 命 を 絶って いる 。 	２０２０ 年 ８ 月 の 自殺 者 数 に 関して 、 男性 は ６０ 人 、 女性 は １９０ 人 が 自殺 を して いる 。 
290	contradiction	ニューヨーク ・ タイムズ は 、 アメリカ の ＰＣＲ 検査 の 精度 が 高 すぎる ため 、 ウイルス 量 が 少なく 隔離 など の 処置 の 必要 が ない 人 が 陽性 者 の 中 に 多数 含ま れる 可能 性 が ある と 報じた 。 	ニューヨーク ・ タイムズ は ＰＣＲ 検査 陽性の ９ 割 は 誤診 である と 報道 した 。 
291	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	ニューヨーク ・ タイムズ は ＰＣＲ 検査 陽性の ９ 割 は 誤診 である と 報道 した 。 
292	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	ニューヨーク ・ タイムズ は ＰＣＲ 検査 陽性の ９ 割 は 誤診 である と 報道 した 。 
293	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	ニューヨーク ・ タイムズ は ＰＣＲ 検査 陽性の ９ 割 は 誤診 である と 報道 した 。 
294	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	ニューヨーク ・ タイムズ は ＰＣＲ 検査 陽性の ９ 割 は 誤診 である と 報道 した 。 
295	contradiction	防衛 大学 出身 者 や 自衛 隊 出身 者 で 大学院 に 進学 した 経歴 を 持つ 人 は 複数 存在 して おり 、 東大 の 大学院 も 自衛 官 を 受け入れた 事例 が ある 。 	防衛 大学 の 卒業 生 が 大学院 に 行き たくて も 、 東大 など の 各 大学 は 入学 を 拒否 して いる 。 
296	unrelated	早稲田 大学 の 文化 祭 「 早稲田 祭 ２０２０ 」 で は 、 約 ３００ の 企画 が ＹｏｕＴｕｂｅ で 配信 さ れる 他 、 Ｉｎｓｔａｇｒａｍ や Ｔｗｉｔｔｅｒ など から 情報 発信 を 行う など して オンライン 文化 祭 を 開催 した 。 	防衛 大学 の 卒業 生 が 大学院 に 行き たくて も 、 東大 など の 各 大学 は 入学 を 拒否 して いる 。 
297	unrelated	大学生 の メリット は 在学 中 に は なかなか 気づき にくい もの で 、 就職 し 、 社会 人 に なって 初めて その 大切 さ に 気づく 人 が 多い 。 	防衛 大学 の 卒業 生 が 大学院 に 行き たくて も 、 東大 など の 各 大学 は 入学 を 拒否 して いる 。 
298	unrelated	新型 コロナ ウイルス の 感染 拡大 の 影響 で 、 大学 で は オンライン に よる 遠隔 授業 が 中心 と なり 、 学生 が キャンパス に 足 を 運ぶ 機会 が 激減 して いる 。 	防衛 大学 の 卒業 生 が 大学院 に 行き たくて も 、 東大 など の 各 大学 は 入学 を 拒否 して いる 。 
299	unrelated	小中 高校 が 基本 的に 対面 授業 を する 中 、 多く の 大学 は 後期 も 遠隔 授業 を 続ける 見込み だ 。 	防衛 大学 の 卒業 生 が 大学院 に 行き たくて も 、 東大 など の 各 大学 は 入学 を 拒否 して いる 。 
300	contradiction	トランプ 大統領 は 多額の 寄付 を 行って いた と して も 所得 税 の 額 が ７５０ ドル と なる こと は あり 得 ず 、 ２０１６ 年 に 退役 軍人 団体 に 合計 ５６０万 ドル を 寄付 した 事実 も ない 。 	トランプ 大統領 は 、 退役 軍人 団体 に 合計 ５６０万 ドル 寄付 した こと で 寄付 の 税金 控除 を 受けた ので 、 所得 税 を ７５０ ドル しか 支払う 必要 が なかった 。 
301	unrelated	トランプ 大統領 は バイデン 氏 に アメリカ 大統領 選挙 で 敗北 した 。 	トランプ 大統領 は 、 退役 軍人 団体 に 合計 ５６０万 ドル 寄付 した こと で 寄付 の 税金 控除 を 受けた ので 、 所得 税 を ７５０ ドル しか 支払う 必要 が なかった 。 
302	unrelated	トランプ 陣営 は 郵便 投票 に 不正 が ある と 主張 し 、 選挙 結果 に 不服 を 示し 、 法廷 抗争 の 可能 性 も 示唆 して いた 。 	トランプ 大統領 は 、 退役 軍人 団体 に 合計 ５６０万 ドル 寄付 した こと で 寄付 の 税金 控除 を 受けた ので 、 所得 税 を ７５０ ドル しか 支払う 必要 が なかった 。 
303	unrelated	イヴァンカ ・ マリー ・ トランプ は アメリカ合衆国 の 女性 実業 家 ・ ソーシャライト ・ 女性 相続 人 ・ ファッション モデル ・ 大統領 補佐 官 である 。 	トランプ 大統領 は 、 退役 軍人 団体 に 合計 ５６０万 ドル 寄付 した こと で 寄付 の 税金 控除 を 受けた ので 、 所得 税 を ７５０ ドル しか 支払う 必要 が なかった 。 
304	unrelated	トランプ ゲーム で 人気 の ゲーム は ソリティア と 大 富豪 である 。 	トランプ 大統領 は 、 退役 軍人 団体 に 合計 ５６０万 ドル 寄付 した こと で 寄付 の 税金 控除 を 受けた ので 、 所得 税 を ７５０ ドル しか 支払う 必要 が なかった 。 
